id,actual_price,q20,q50,q80,green_quick_sale,yellow_median,red_max_profit,confidence
20223,1394500.000000001,1036986.8113397593,3383512.141706783,3843635.6348741734,1035000,3385000,3845000,0.44699497524316556
30249,9689999.999999993,484669.6050181581,1198420.3156360628,4871116.383485038,485000,1200000,4870000,0.0
1280,559000.0000000003,440407.27631195105,502614.07006475783,409801.6782524906,440000,503000,410000,1.0
16309,563500.0,584670.1786262121,659164.4525751701,1168051.0466351327,585000,659000,1170000,0.40997944116493157
17126,632500.0000000005,555889.7717803465,639934.1765878213,653285.2238351068,556000,640000,653000,0.8985359686271898
18414,66499.99999999997,52338.48415262373,66661.69549911594,81362.06415156224,52000,67000,81000,0.7097425562348278
19746,12838499.999999985,11706692.22322603,11717118.80100989,12998017.78617417,11705000,11715000,13000000,0.9265276965052283
19417,1270499.9999999993,549979.7422967574,873058.9267568471,1138773.9276453685,550000,873000,1140000,0.5503975220123989
16606,470499.99999999965,418422.876563648,479419.1187365878,510762.744091352,418000,479000,511000,0.8715947919487135
19629,198500.0,206834.3705210075,180516.35223332728,331370.0641981105,207000,181000,331000,0.5400760387766839
16529,238500.0000000002,221209.80149169159,256596.49856739002,269367.44969937723,221000,257000,269000,0.8748809941508535
16361,953500.0000000001,1054756.1655857593,1068910.9387119901,1084282.5439154594,1055000,1070000,1085000,0.9815847593032221
21242,224000.0000000001,230227.8087000422,235376.7732478734,250836.90058166342,230000,235000,251000,0.9416280782586877
1037,489000.00000000006,904480.0931169342,1076349.2836573122,1698384.9472301612,904000,1075000,1700000,0.5082730942656899
21044,874499.9999999998,881093.3879362869,926034.8179901475,945690.46985477,881000,926000,946000,0.9534955700991289
20556,3869500.0000000014,3494345.0637641484,4199004.790264777,4315499.373216018,3495000,4200000,4315000,0.8696271536602065
20534,3548499.999999998,3436372.975867783,3897377.8351580165,3973844.9803618947,3435000,3895000,3975000,0.9080626295889495
19187,1163999.9999999993,1167694.081008042,1241199.422791451,1240744.3446225026,1170000,1240000,1240000,0.9607636171523128
1721,859000.0000000002,797440.709444207,894385.5802872005,1759479.4618298747,797000,894000,1760000,0.28290529007504583
17946,353499.9999999997,238658.98640608575,287790.9235353102,536006.888579634,239000,288000,536000,0.311194625781714
1148,368999.9999999999,389194.96887681884,443151.71576200775,459230.46576229815,389000,443000,459000,0.8946403012866568
19545,230999.99999999988,237879.79951707376,260014.05912511307,374989.19793823524,238000,260000,375000,0.6484564491563705
17214,824500.0000000006,687024.5788451248,796674.4248625255,797774.4779776941,687000,797000,798000,0.9073231626569157
18812,441000.0000000003,381579.35679640836,418788.40513397614,811183.3893340619,382000,419000,811000,0.31611600309991505
1022,129000.00000000006,180558.0160377777,317696.4278607633,494675.17635970644,181000,318000,495000,0.3408442089679464
17084,305500.0,317801.49557928345,325224.3243914165,358447.46781650104,318000,325000,358000,0.9166811557668135
19848,935000.0000000001,951525.606087239,1013326.0413904815,1055014.7741856142,952000,1015000,1055000,0.9319145310451328
18621,74500.00000000004,73218.85891642528,75861.32695718613,80959.19944560727,73000,76000,81000,0.931978160329743
19656,758999.9999999994,627431.3436480026,656927.8208540161,758410.5825416276,627000,657000,758000,0.8670790156485787
21302,750000.0000000005,612672.3185836353,663213.1315644647,764367.0526944885,613000,663000,764000,0.8475153492482695
17538,219499.99999999997,174062.58316621595,199485.17584952418,239093.63171914968,174000,199000,239000,0.782670405537676
15756,1260500.0000000005,1351392.0850076997,1576757.797596724,1600793.7981300696,1350000,1575000,1600000,0.8945508251161528
20100,4983500.0,3782736.764070197,4714413.162630634,5291317.856151532,3785000,4715000,5290000,0.7866710673501868
1552,3690000.000000003,3590139.6931441477,3475284.008543339,3379765.568146942,3590000,3475000,3380000,1.0
15743,2097499.999999999,2097370.1257856037,2831253.2235479844,2791717.0732887625,2095000,2830000,2790000,0.83650421617109
20204,1865500.0000000007,2370500.716171098,2726009.3491397705,4464392.220411485,2370000,2725000,4465000,0.4879226404949435
20405,378000.0,306410.6716150019,368187.8252348312,672640.0421645391,306000,368000,673000,0.33687944856957164
21012,361500.00000000023,358202.6164753447,366360.3176092864,370738.60676437273,358000,366000,371000,0.9771882312094049
17235,616499.9999999998,487141.12556770514,564676.8392767481,615376.3763504963,487000,565000,615000,0.8486033758741985
20053,6851500.000000005,6184802.38337998,6485566.67986243,7072212.832819306,6185000,6485000,7070000,0.9087809908531488
19954,234000.0,162156.37617029675,229776.48723564358,268560.76568847505,162000,230000,269000,0.6912814686472337
17812,109999.99999999991,89635.1560844809,115016.52136982874,153776.09213416217,90000,115000,154000,0.6282218978295595
16580,271000.0,237378.44949316673,247449.191272348,273385.19058064243,237000,247000,273000,0.9029922307084962
16491,193999.99999999997,157601.7618029082,169877.24759670376,183706.38384875082,158000,170000,184000,0.8975549603604905
20608,5716500.000000003,5914634.560402152,6702642.088654344,6357301.612651688,5915000,6705000,6355000,0.9559708896487407
17386,355999.9999999999,352870.0279871329,490083.96736709576,664735.3397062573,353000,490000,665000,0.5757661509930294
19396,1079500.0000000007,546977.4174192239,761662.6356422568,1236481.0317362375,547000,762000,1235000,0.39649254840532444
17278,212000.00000000012,198365.0919162006,235375.5377576324,237006.9808846271,198000,235000,237000,0.8905525206327479
17431,176499.9999999999,137168.95230593017,143276.66262659896,175924.7490133514,137000,143000,176000,0.8196691817684001
1158,2190000.0000000005,841452.0049864375,1329447.8494165244,1529752.6356368077,841000,1330000,1530000,0.6548438607037974
15970,602500.0000000002,514386.3844087776,763540.3089847182,9212300.689900666,514000,764000,9210000,0.0
17634,198500.0,174402.24367603543,210471.70892671015,552199.7324541652,174000,210000,552000,0.0
18466,268000.0000000001,214161.31412343282,250976.19496475247,250019.06792209117,214000,251000,250000,0.9047512486096028
17425,168499.9999999999,158503.762877077,163219.6926486179,163230.1127243332,159000,163000,163000,0.9806953447403305
20798,362500.0000000002,297293.7214754868,302571.70667729375,339091.3241876105,297000,303000,339000,0.9079059017753155
21288,170000.0,184071.05709470672,201610.12779060804,216277.8035000617,184000,202000,216000,0.8935015591452004
16498,207000.0000000001,191661.2589574562,228039.1768516963,718023.2274127543,192000,228000,718000,0.0
19955,249500.00000000017,138193.91717870953,204610.26634441802,236346.15237481546,138000,205000,236000,0.6801977504201819
20952,141000.0,151411.67607175763,164266.62415083524,191039.23723124497,151000,164000,191000,0.8391738173052936
17798,173500.00000000012,156359.38477117982,159056.96337384154,201553.35923984414,156000,159000,202000,0.8105753079063376
20114,3404999.9999999986,2796669.7707521776,3688532.9515587254,3985011.044246426,2795000,3690000,3985000,0.7852188048562648
20167,1862500.0000000016,891912.9418407147,1685297.0575626404,2366817.357416653,892000,1685000,2365000,0.41656006223258246
18558,207000.0000000001,153605.67589991243,199396.46535089513,215863.90094662458,154000,199000,216000,0.7918444377063857
20123,1006000.0000000008,957510.2376384559,1016081.8127988034,1001105.2769433204,958000,1015000,1000000,0.9713966344338738
16589,718500.0000000003,701631.1880156947,701747.9955874766,831187.7648491057,702000,702000,831000,0.8769201312075463
20918,191500.00000000006,172612.64338814723,186791.7162056818,200970.623339415,173000,187000,201000,0.8987893020550513
30037,5989999.999999999,421970.226326581,1048499.0878874187,5898747.443973758,422000,1050000,5900000,0.0
16071,303500.0000000002,326929.4071150486,353009.3462850585,545939.6778302554,327000,353000,546000,0.5863938202203598
16332,256999.9999999998,245629.07786533475,285840.1552895997,293794.45220099064,246000,286000,294000,0.8876636156156179
19394,1155000.0000000005,559366.3315945179,1089213.2847571578,1357929.8370450437,559000,1090000,1360000,0.5112291800415887
16595,668999.9999999995,665071.0607984473,727064.1700367058,1916495.049170306,665000,727000,1915000,0.0
20461,875999.9999999993,569746.1335723635,755324.5168920001,1022532.7676333741,570000,755000,1025000,0.600360177261617
20306,716999.9999999997,473661.81532344886,594205.9816791189,854827.0772460254,474000,594000,855000,0.5723533884714833
1362,998999.9999999993,804462.1932630809,1054738.183318082,1145659.3478846736,804000,1055000,1145000,0.784340063396443
20972,310499.9999999999,272697.400517428,301078.4951191189,306350.0536571772,273000,301000,306000,0.9254842094109382
1728,769999.9999999995,895151.7265128345,1032896.6841192897,1145752.8566155694,895000,1035000,1145000,0.8382535033395506
990,158999.99999999997,101795.98340831214,343295.6365235617,424224.3600275067,102000,343000,424000,0.3738567339328531
16792,368000.00000000006,326841.69264092157,421935.8844686137,502192.6463720618,327000,422000,502000,0.7229421812084438
20439,339499.99999999994,303361.3843639338,307198.755876023,360433.61682780465,303000,307000,360000,0.8761448272555209
1662,379000.00000000023,297876.4117907722,339053.3650950621,323228.59005544,298000,339000,323000,0.9501510560978905
15901,429000.0000000003,300471.11475057347,353862.9995232681,664395.4957311703,300000,354000,664000,0.314378009811926
20657,3752000.000000003,2902459.7078212327,3042829.319458263,4019636.499872015,2900000,3045000,4020000,0.7552328935208058
19080,452000.00000000006,389661.21822440147,448145.2531072012,494200.64663158247,390000,448000,494000,0.8444857960934762
19639,1191499.999999999,537656.4551984307,936660.4975218698,973875.4972123469,538000,937000,974000,0.6895217686180323
15872,563000.0,535026.5656789867,543011.0484527046,565193.7798023628,535000,543000,565000,0.9629630444176821
1677,865000.0000000002,530190.5215500592,729495.6576428469,902144.8446928422,530000,729000,902000,0.6600808433005663
30192,5189999.999999999,293435.14134824707,745734.0515558677,4917681.542925151,293000,746000,4920000,0.0
20755,1333000.0000000002,1355523.5211523564,1399781.3823164809,1386681.7493721826,1355000,1400000,1385000,0.9851604311866363
20572,3795499.999999999,3161036.285137712,3252181.481553822,3858180.1206452227,3160000,3250000,3860000,0.857092059701738
19359,1596500.0000000012,636379.7422967574,959458.9267568471,1225173.9276453683,636000,959000,1225000,0.5908845642555041
16080,289000.0,273469.37469191913,298619.0002647347,337327.2800065429,273000,299000,337000,0.857437280150712
19226,1315500.0,1197445.497258818,1216739.4137292781,1265573.092385827,1195000,1215000,1265000,0.9626720428064929
19579,352999.9999999998,313661.6083776035,341437.5388726364,352842.62961773184,314000,341000,353000,0.9234979231838483
16220,165000.00000000006,139812.4281019195,165128.17028857482,196465.08377296315,140000,165000,196000,0.7712780499655165
18874,521999.9999999996,374498.18513470003,499956.0093322761,767327.493323297,374000,500000,767000,0.4761815028309575
17007,386499.9999999997,368277.30976281065,396769.4465662227,439808.44661044306,368000,397000,440000,0.8798107440535268
18016,271000.0,238245.45661837238,247090.55666939126,280610.46561158955,238000,247000,281000,0.8856964033368494
15928,149999.99999999994,148332.27710238798,151823.8548576531,165879.84908480002,148000,152000,166000,0.9229476729294208
20313,5189000.000000003,2793738.3544516116,3533456.2009350024,4731142.574254366,2795000,3535000,4730000,0.634464745067433
18907,432500.00000000006,344440.5420171099,472523.2121361173,1082742.2106619412,344000,473000,1085000,0.0
1523,658999.9999999998,463631.9305847902,560505.4867672226,544885.5053257218,464000,561000,545000,0.9033567893514947
21086,200999.99999999994,195140.49877125805,221605.8435351782,223346.44506637246,195000,222000,223000,0.9151468034562096
19536,225000.00000000015,214867.74508228456,234087.88168689483,298380.163705589,215000,234000,298000,0.7621622044350939
16121,357500.0000000001,245473.87206205731,260445.7712825769,309571.63390455605,245000,260000,310000,0.8359280666455147
1250,219000.00000000017,169822.40818252706,258201.4579105858,368829.80187083944,170000,258000,369000,0.48617022976627833
18193,948500.0,744296.1126373045,681519.9670607138,825999.3312196279,744000,682000,826000,0.9200774518417547
19628,239000.00000000003,218369.5302068992,213323.00257811544,345279.50393346703,218000,213000,345000,0.6033871259614225
1729,190000.00000000012,269279.2941254703,421648.3693687175,447573.0968757642,269000,422000,448000,0.718100332405362
20229,1226499.9999999998,433021.49485363625,2467731.4010974076,3010472.3399875388,433000,2470000,3010000,0.3036922240976193
20085,9037499.999999993,12014012.931749294,12027915.912031006,12687186.430102214,12015000,12030000,12685000,0.962688271557803
20770,531999.9999999999,304595.557669116,394441.32543400815,759851.6653393086,305000,394000,760000,0.2305469731241282
18885,732000.0000000002,728640.3500597327,798873.6050549939,1060821.023575455,729000,799000,1060000,0.7227924656134181
20262,536499.9999999999,520491.1628140977,523454.3642674,533207.0043091973,520000,523000,533000,0.9838052211575998
16341,199500.00000000017,173434.58999567793,206294.0831296371,231474.64579822987,173000,206000,231000,0.8124358685037062
17999,264999.9999999999,292266.07975067757,309967.6795773711,341540.7771353612,292000,310000,342000,0.8940218596298647
18088,567500.0,689537.4293128104,707889.9709203031,983248.349236131,690000,708000,983000,0.72339305825407
19244,614999.9999999997,647941.7981179877,695009.2550172709,694839.6198037947,648000,695000,695000,0.9550146789679402
20337,2110999.9999999986,1567687.3898237804,2418629.9060145495,2780599.1403790084,1570000,2420000,2780000,0.6656752520537876
29953,7690000.000000003,2286873.8943494326,4288850.648235064,7428697.372540301,2285000,4290000,7430000,0.2007457009013488
20318,2779000.0000000005,1912895.4368574352,3078318.40635554,5136259.928429794,1915000,3080000,5135000,0.30192092649949087
19031,264499.9999999999,299274.2295084612,540573.1067951459,748091.1073008556,299000,541000,748000,0.4464925315365632
20579,10415500.000000011,7338202.467634803,9334625.40938589,19396285.52542322,7340000,9335000,19395000,0.13882757090148
19588,267499.9999999998,242254.1751612407,266634.09955890576,288750.20613002364,242000,267000,289000,0.8837457248323912
17836,200000.00000000006,168640.82870901903,182258.38858022727,195337.71841608628,169000,182000,195000,0.9023478336990574
1305,408999.9999999997,528279.3313986707,541792.807898355,896131.3079164978,528000,542000,896000,0.5473645138200267
15571,247999.9999999998,251844.62054486008,261456.12696955804,318725.39092109055,252000,261000,319000,0.8294659193203313
18705,371000.0000000002,394481.3001746448,426015.9487145485,498947.89448107965,394000,426000,499000,0.8365216222199346
18929,1032500.0000000002,539737.1833599147,644909.3805575523,856216.2165325852,540000,645000,856000,0.6728439243158364
17930,369499.99999999977,295633.95023534214,405917.03422639886,974691.8034048246,296000,406000,975000,0.0
15883,570000.0,504891.9513361389,550406.3330760996,1053704.9332723515,505000,550000,1055000,0.3352632422559313
17226,536999.9999999995,629048.4314472566,645476.8301540122,660778.8780020927,629000,645000,661000,0.9672279002927028
1036,1198999.9999999995,931181.8079119779,1370652.009141567,1805516.0538313908,931000,1370000,1805000,0.5747356051047052
1431,419000.0000000001,399215.61140284326,436641.0766832487,657033.6374842736,399000,437000,657000,0.6063616246096508
18567,243499.99999999988,209653.65649980208,226987.76555155826,260024.34376908504,210000,227000,260000,0.8520604927850419
20484,431000.0000000001,373598.32083520235,519202.9244971772,827599.6039683898,374000,519000,828000,0.41705351066365737
16935,253500.0,251323.95206834056,277129.26376660157,286583.15872737754,251000,277000,287000,0.9151798786847418
19373,1703500.000000001,1579907.4764193273,1689576.9489068075,1668332.1513806107,1580000,1690000,1670000,0.9651097374726472
17816,108999.99999999994,89635.1560844809,115016.52136982874,153776.09213416217,90000,115000,154000,0.6282218978295595
20747,4720499.999999997,2140882.7249900177,3654310.2191752964,4029788.0779162487,2140000,3655000,4030000,0.6554013863748147
20165,1965999.9999999995,891912.9418407147,1685297.0575626404,2366817.357416653,892000,1685000,2365000,0.41656006223258246
1106,219000.00000000017,178754.8335825039,251611.0823439818,259168.44235973927,179000,252000,259000,0.7869367596262432
1310,308999.99999999977,175324.5179434096,213040.7909937634,399331.35795974755,175000,213000,399000,0.2990173729283748
16851,421500.00000000023,348340.2848285786,428284.60315279086,1197498.5281125635,348000,428000,1195000,0.0
16688,230999.99999999988,224034.89784617288,232469.15797048737,266685.2431190588,224000,232000,267000,0.8776888781140293
16969,228999.99999999983,275019.40713147464,283040.41640407324,312876.4512083938,275000,283000,313000,0.9108324185455461
19300,455499.9999999998,462120.6932143449,482266.52598434297,512206.5074870145,462000,482000,512000,0.9307632998572859
17079,177499.99999999997,133950.63488513962,174856.2264127361,179209.4145356805,134000,175000,179000,0.8274438355097113
19123,716499.9999999999,720285.6163727941,773058.8643538374,875286.9796680048,720000,773000,875000,0.8663306936100148
21011,352500.0000000003,358202.6164753447,366360.3176092864,370738.60676437273,358000,366000,371000,0.9771882312094049
15867,628499.9999999998,672920.0255954344,710995.9623585637,724803.749305899,673000,711000,725000,0.9513511314106928
18138,250999.99999999983,198055.03797971422,207832.7883340764,212347.51105047387,198000,208000,212000,0.954153935686075
19693,269500.0,272098.16990593786,280070.8168730282,292277.3595640505,272000,280000,292000,0.9519664588563422
16327,522500.00000000035,393457.21743422,407756.3086363345,409333.66946146305,393000,408000,409000,0.9740425810040988
20152,1102000.0000000002,283207.8945785755,1070290.3361203782,1547005.0706106746,283000,1070000,1545000,0.21280102953923674
19989,263499.99999999994,223540.63265496606,266465.5886338528,279638.1968776366,224000,266000,280000,0.8596502597570461
16800,279500.0000000002,242204.25526455385,266035.5907110106,336568.50145243533,242000,266000,337000,0.7635297694926653
18208,420000.00000000023,350725.1497256197,561435.5558202707,943065.0733191475,351000,561000,943000,0.29663649139795456
16866,269999.99999999977,244778.5984198076,256196.17598359802,310225.59294470405,245000,256000,310000,0.829695624785369
18298,97499.99999999997,88011.80441377618,116285.79191376324,154241.16923808487,88000,116000,154000,0.6203069252379865
1842,149000.00000000012,133109.04754620136,166489.9915712935,210617.82171756309,133000,166000,211000,0.6896359016745207
20636,5679000.000000005,4255707.491733323,5717889.461389189,5693950.968040472,4255000,5720000,5695000,0.8323106819956233
20518,4586499.999999996,4900792.539127138,5316729.08617836,6905913.524947705,4900000,5315000,6905000,0.7485771228488105
16873,703499.9999999999,736516.637471616,766977.6268368693,871055.0690353588,737000,767000,871000,0.8830574914172317
17896,252500.0,227696.91357294115,237339.47084957376,252320.23885730465,228000,237000,252000,0.930835144568179
20619,8020500.000000003,7116656.229267316,8322351.092627637,11418557.887326412,7115000,8320000,11420000,0.6553937214633223
1117,149000.00000000012,95146.69136718198,154622.2836151322,200746.20326440135,95000,155000,201000,0.5446990372139573
16054,328500.00000000006,284742.4204124945,336470.96825337503,364672.25668002135,285000,336000,365000,0.8416310394079591
20892,192499.99999999985,229561.10766902356,230192.54876288836,230202.10810376197,230000,230000,230000,0.998143581860249
15765,690500.0,766749.6348550575,776067.0093736184,866376.9532270012,767000,776000,866000,0.9144169105943954
15806,158499.9999999999,148211.50992934473,154746.23230216242,177031.3990016495,148000,155000,177000,0.8758402120962785
20392,522500.00000000035,464230.00937832677,535776.5595968277,725315.2674715904,464000,536000,725000,0.6751316652228676
19902,530999.9999999999,357797.1880506981,466151.62540494325,474234.2631014826,358000,466000,474000,0.8334775372002814
16437,497000.0000000004,443177.80355146807,473657.507120788,520073.9204581233,443000,474000,520000,0.8917697341072708
18004,244500.0,252919.5502552816,283085.7327640591,337636.1283501891,253000,283000,338000,0.8004925286114285
17810,165000.00000000006,100856.23457778958,117999.65245803728,151156.3832147889,101000,118000,151000,0.7158175322881457
15784,260999.9999999998,234866.83012110577,268302.8907062032,274732.1490366078,235000,268000,275000,0.9009444914773447
18729,404499.9999999997,343052.8015534677,416665.08851455036,469154.391577928,343000,417000,469000,0.7982366917692031
17173,348999.9999999999,286111.2444118584,347258.52164305805,385312.0825333365,286000,347000,385000,0.8095543004443143
21051,321499.9999999998,342311.098040171,360484.19318571116,369870.322822568,342000,360000,370000,0.9490329482709583
19564,861000.0000000003,748947.4286265166,801378.705831023,836873.8833351589,749000,801000,837000,0.9268540129081141
18978,466000.0000000002,367342.0962767984,471843.45749692974,1540322.8529621998,367000,472000,1540000,0.0
18267,182500.0000000001,172448.13989807613,224637.42712883925,227967.30453653436,172000,225000,228000,0.835233260553637
19554,1114000.0,1026559.6259641016,1174153.7572331312,1294031.5487817815,1025000,1175000,1295000,0.8481335054175688
18966,412999.9999999997,338590.5420171099,466673.2121361173,1076892.2106619412,339000,467000,1075000,0.0
16821,785000.0000000003,703918.3206538461,738670.5864232169,3994761.4597344575,704000,739000,3995000,0.0
20217,3128500.000000001,1631481.8443845566,2930576.9598282753,3884454.823444917,1630000,2930000,3885000,0.487479084620848
19976,134000.00000000006,108711.61471107676,112920.58649761364,140112.56863083353,109000,113000,140000,0.8146133497076705
20233,1163499.999999999,504080.8800768717,2761521.1008696086,2829808.656170268,504000,2760000,2830000,0.4385394398854988
16464,310499.9999999999,258243.49161832512,264567.6291876305,297012.53839490964,258000,265000,297000,0.9023084144354646
1801,559000.0000000003,455586.5847816152,576505.8733348629,579382.0239851074,456000,577000,579000,0.8568439687788045
1333,1180000.0000000005,1141519.0792561437,1144773.9997649859,1376685.9403181102,1140000,1145000,1375000,0.8630490320300516
19560,884000.0000000005,821021.9173244213,852863.4073060013,877966.6632935473,821000,853000,878000,0.9554874043672079
19150,597000.0000000005,490916.8757005728,595903.9384701396,697624.9119300196,491000,596000,698000,0.7687456843462309
1263,758999.9999999994,400936.3034241456,481696.7065666396,422282.4789405428,401000,482000,422000,0.97045696289055
20396,544500.0000000003,402522.30931039073,507581.6899441079,719074.8953401998,403000,508000,719000,0.5842342985688784
15902,316500.00000000006,282227.58813042357,360887.97155596904,859188.1170136319,282000,361000,859000,0.0
18046,471000.0000000003,407684.06646741705,488837.5779930283,507329.2418472263,408000,489000,507000,0.8641059527530426
21317,314999.99999999994,300050.8773501492,343723.75222726096,420758.56388793513,300000,344000,421000,0.7658823677335374
21336,590000.0000000001,363283.976347744,552807.0372932877,680756.5069367258,363000,553000,681000,0.6171388215998788
16876,676000.0000000006,706941.3378557868,716579.7866426148,768249.2670886207,707000,717000,768000,0.9429624536112213
18860,3256999.9999999995,1129483.5607620054,1870308.324894609,1967282.457621577,1130000,1870000,1965000,0.7013687045755657
18232,177000.00000000006,148297.81739042138,185351.16407825294,194393.41900014752,148000,185000,194000,0.8342044344529891
19587,292999.99999999977,227788.07007317338,255872.75174396127,243446.09049526072,228000,256000,243000,0.9592036267627394
19702,1631500.000000001,1522328.6266052956,1860464.0152411556,1875417.7120009016,1520000,1860000,1875000,0.8734763361888734
16378,177999.99999999994,153705.62097576624,187878.6242483344,190095.6814723469,154000,188000,190000,0.8708738664224658
16129,290999.99999999977,229705.72044465257,268637.97241188295,291762.7333344109,230000,269000,292000,0.8459959269530448
15748,1835000.0000000005,1790016.2020693647,2274510.0933284704,2291389.199384519,1790000,2275000,2290000,0.8530458643128564
15853,255499.9999999999,233769.01468537044,291728.2724889619,511167.1412482738,234000,292000,511000,0.36608103562445715
17641,626499.9999999999,527674.056664432,654438.1060961913,668583.0728527195,528000,654000,669000,0.8564580160438924
17727,301500.00000000023,301649.9020024038,286667.43039360014,339783.2443830796,302000,287000,340000,0.9113180446802812
18501,398499.99999999994,328747.435593607,418030.3912732211,468608.12516543735,329000,418000,469000,0.7769529161969174
16125,200499.99999999997,229705.72044465257,268637.97241188295,291762.7333344109,230000,269000,292000,0.8459959269530448
16591,853000.0000000007,739087.2205501512,786336.500359959,3111061.1414268245,739000,786000,3110000,0.0
19797,12487000.000000007,11349971.316901378,13344145.041405484,14506415.033815548,11350000,13345000,14505000,0.8423056850216553
18437,319999.9999999998,336797.3771827247,372116.0976496009,411887.2447548902,337000,372000,412000,0.8654723296547214
20005,340500.00000000006,258991.13783229375,357758.107366437,491125.9055804681,259000,358000,491000,0.5674269607156506
1278,1150000.0,1215171.8445361168,1459163.3986743498,1389824.4166227921,1215000,1460000,1390000,0.9202042429493744
1200,375000.0000000002,301770.4168331222,290001.2408260767,327941.0314498162,302000,290000,328000,0.9398379249639387
18979,576500.0000000002,299928.66474659805,409877.2934825053,841066.9330728173,300000,410000,841000,0.11983695782305892
18882,810000.0000000002,805684.7622578332,866808.8368197783,1112415.379481819,806000,867000,1110000,0.7640920702890347
16266,224500.00000000017,113711.35423255526,154340.99645615113,228007.68787080565,114000,154000,228000,0.5063038498622003
17101,244500.0,226843.792931843,222013.54337134046,261338.83984580514,227000,222000,261000,0.896417589695521
1182,398999.99999999965,215643.26209262758,380243.5328064456,692504.5276096552,216000,380000,693000,0.16393710105121306
19589,243499.99999999988,201681.3752005473,251868.554362394,278327.93440052686,202000,252000,278000,0.797125503568027
17926,458499.99999999977,306605.8137015719,398281.7433863086,557620.1758757124,307000,398000,558000,0.5798378637863362
21020,313999.9999999998,283693.91097471735,322396.2220311959,336104.6974072583,284000,322000,336000,0.891622413971775
29969,9689999.999999993,3141979.98740079,3613339.7621702882,11039732.621977704,3140000,3615000,11040000,0.0
16304,186000.00000000003,181206.32068818287,207898.4555413497,246090.54417490764,181000,208000,246000,0.7919361696145623
1847,198999.9999999999,204680.64207884858,213202.93332191734,227818.44807663263,205000,213000,228000,0.9276501323964805
1040,750000.0000000005,755725.8257106546,987409.3300516492,1238066.2000918437,756000,987000,1240000,0.6743394661151934
30024,8690000.000000002,1687721.879576996,2274989.111485537,9626550.319136895,1690000,2275000,9625000,0.0
1273,278999.9999999999,332279.62972242397,334462.2794271552,415407.90078374965,332000,334000,415000,0.8343046412613857
15904,335500.0000000003,297934.3365443402,317203.74062172655,327602.1512613505,298000,317000,328000,0.9376471944942795
29985,13900000.0,975206.9478616699,1535655.6929256814,2985804.5831958773,975000,1535000,2985000,0.12714911960346098
30250,9899999.999999993,3146930.837296559,3619111.7829529755,3954590.4486842984,3145000,3620000,3955000,0.8512232356399267
20218,1695500.0000000014,1296450.8936917086,3062094.196453661,3934906.7975401576,1295000,3060000,3935000,0.42556613555429823
16030,310000.0,351161.93801837164,396356.1914363562,432062.4849038514,351000,396000,432000,0.8639261878861972
18726,333999.99999999977,314890.5420171099,442973.2121361173,1053192.2106619412,315000,443000,1055000,0.0
30139,2599999.9999999995,564914.9422518532,1632438.7327000645,2566977.3895113384,565000,1630000,2565000,0.18238383380834522
17893,226999.9999999998,227696.91357294115,237339.47084957376,252320.23885730465,228000,237000,252000,0.930835144568179
15679,208500.00000000012,130877.77381269078,167986.35853061575,256484.15032733826,131000,168000,256000,0.5015215218928801
16894,546499.9999999995,489763.54827409395,501061.3662861088,539369.4931282855,490000,501000,539000,0.9339988430001788
20312,6118999.999999997,3106078.5875130706,3973390.924600658,5493502.639479782,3105000,3975000,5495000,0.5994313006580296
19496,340500.00000000006,334159.1421997587,361855.199365536,417299.90410713665,334000,362000,417000,0.8468249877240878
16083,253999.99999999994,290638.38926432084,311811.81270011584,413191.6833309792,291000,312000,413000,0.7379759434482498
17218,706999.9999999994,657415.2654221557,744272.2420693544,775441.1590597272,657000,744000,775000,0.89428071524884
30051,6199999.999999996,1943587.293981984,2293713.0271137906,4177934.889431772,1945000,2295000,4180000,0.3505878695263238
19049,736000.0000000001,707339.7564201294,879874.9944301964,916109.7930247502,707000,880000,916000,0.8418184113832977
16026,320500.0000000001,430793.7482265201,439019.4181199858,474604.52329848765,431000,439000,475000,0.9334717732842303
16315,432000.00000000006,502262.75473684695,542635.5821976471,588326.883883812,502000,543000,588000,0.8942640549563551
15890,448999.9999999996,371532.37413311074,476250.1794624182,712442.6792702096,372000,476000,712000,0.5227854044808806
15691,296500.0,266311.2406838688,266352.0681062384,305586.3805098646,266000,266000,306000,0.901696177030545
19646,974499.9999999995,851309.4591738994,974483.0394780515,976696.0185431541,851000,974000,977000,0.9142201185725348
18756,1073499.9999999998,1003054.9978225739,1148250.7551747826,1249747.3496417592,1005000,1150000,1250000,0.8567720794971974
18252,103500.00000000003,96225.67385543893,102229.1824867421,119416.48365981215,96000,102000,119000,0.8487658856942616
17281,143500.00000000012,155317.3102922578,180346.15615429106,188837.01617003692,155000,180000,189000,0.8760912288805975
20822,888000.0000000006,752258.1053732298,786549.3861086064,883723.0925876719,752000,787000,884000,0.8885723816488665
1219,398999.99999999965,308389.869538642,389898.35779193725,632964.4182958403,308000,390000,633000,0.44502707390148066
18343,331499.9999999999,347450.5179330863,530460.7211008595,829999.149775164,347000,530000,830000,0.39354776876391573
17862,677500.0000000006,696861.7010050216,776686.1010057816,777592.0765947063,697000,777000,778000,0.9307052742112576
20967,312000.00000000023,289641.2414455415,355963.3097678484,359964.2304691646,290000,356000,360000,0.8682954355239847
19094,902500.0000000002,494222.76281512866,696367.0147270251,828301.3774540906,494000,696000,828000,0.6801699797436842
